timestamp_utc,script_name,experiment_tag,hostname,platform,python_version,git_branch,git_commit,git_short_commit,git_dirty,git_status_short,record_type,target_model,draft_model,resolved_draft_path,prompt_file,prompt_sha256,max_new_tokens,temperature,seed,warmup_runs,verify_mode,verify_chunk_size,speculative_tokens_arg,num_input_tokens,num_output_tokens,prefill_time_s,decode_time_s,total_time_s,prompt_tps,generation_tps,end_to_end_tps,avg_acceptance_length,acceptance_lengths,peak_memory_gb,target_cache_summary,speculative_tokens,record_index,model,dataset,prompt_source,num_prompts_requested,warmup_prompts,top_p,top_k,min_p,min_tokens_to_keep,enable_thinking,shuffle,prompt_tokens,generated_tokens,wall_time_s,finish_reason,aggregate_prompt_tps,aggregate_generation_tps,end_to_end_output_tps,mean_prompt_tps,mean_generation_tps,mean_wall_time_s,peak_memory_gb_max,total_prompt_tokens,total_output_tokens,prompt_count,backfill_id,backfill_order,history_source,backend,notes,exact_match,resolved_target_model,draft_quant_bits,draft_quant_group_size,target_adapter_family
2026-04-10T12:51:25.351074+00:00,run_dflash_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? scripts/benchmark_history.py",run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,0,parallel-replay,4,,101,128,1.8384048340012669,1.3030157499961206,3.1414205839973874,54.938932998873085,98.23365527268653,40.745897143490055,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782485154,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-10T12:51:22.232153+00:00,benchmark_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? scripts/benchmark_history.py",prompt,,,,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,,,,,,,,,,121.30691996728254,68.81349540166063,44.79045395161341,,,2.67557415,,,1,mlx-community/Qwen3.5-4B-MLX-4bit,gsm8k,prompt_file,1,0,1.0,0,0.0,1,false,false,101,128,2.857751791001647,length,,,,,,,,,,,,,,,,,,,,
2026-04-10T12:51:22.232153+00:00,benchmark_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? scripts/benchmark_history.py",aggregate,,,,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,,,,,,,,,,,,,,,,,,,mlx-community/Qwen3.5-4B-MLX-4bit,gsm8k,prompt_file,1,0,1.0,0,0.0,1,false,false,,,,,121.30691996728254,68.81349540166063,44.79045395161341,121.30691996728254,68.81349540166063,2.857751791001647,2.67557415,101,128,1,,,,,,,,,,
2026-04-10T12:51:23.608283+00:00,benchmark_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? scripts/benchmark_history.py",prompt,,,,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,,,,,,,,,,63.61960096535561,39.42261778138175,25.574289312770087,,,8.58957521,,,1,mlx-community/Qwen3.5-4B-MLX-bf16,gsm8k,prompt_file,1,0,1.0,0,0.0,1,false,false,101,128,5.005026667000493,length,,,,,,,,,,,,,,,,,,,,
2026-04-10T12:51:23.608283+00:00,benchmark_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? scripts/benchmark_history.py",aggregate,,,,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,,,,,,,,,,,,,,,,,,,mlx-community/Qwen3.5-4B-MLX-bf16,gsm8k,prompt_file,1,0,1.0,0,0.0,1,false,false,,,,,63.61960096535561,39.42261778138175,25.574289312770087,63.61960096535561,39.42261778138175,5.005026667000493,8.58957521,101,128,1,,,,,,,,,,
2026-04-10T12:51:30.894923+00:00,run_dflash_mlx.py,cold_cli_seed,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,"M scripts/benchmark_mlx.py
 M scripts/run_dflash_mlx.py
?? .hf_modules/
?? .venv-dflash-mps/
?? benchmarks/
?? scripts/benchmark_history.py",run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,0,parallel-replay,4,,101,128,6.2237094579977565,1.3883435410025413,7.612052999000298,16.228263976913365,92.19620088236194,16.815437309331717,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.712764784,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,chat_backfill,chat_backfill,,,,,,,,,historical,mlx-community/Qwen3.5-4B-MLX-bf16,,,prompts/functional_equation.txt,,2048,,,,,,,,,,,,161.75,39.66,,,,8.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chat_001,1,chat_log,mlx,Initial plain MLX BF16 baseline from chat.,,,,,
,chat_backfill,chat_backfill,,,,,,,,,historical,mlx-community/Qwen3.5-4B-MLX-4bit,,,prompts/functional_equation.txt,,2048,,,,,,,,,,,,691.09,115.92,,,,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chat_002,2,chat_log,mlx,Initial plain MLX 4-bit baseline from chat.,,,,,
,chat_backfill,chat_backfill,,,,,,,,,historical,Qwen/Qwen3.5-4B,z-lab/Qwen3.5-4B-DFlash,,,,32,,,,,,,,,,,,,4.85,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chat_003,3,chat_log,mps,First rough MPS DFlash prototype; draft effectively not helping.,,,,,
,chat_backfill,chat_backfill,,,,,,,,,historical,Qwen/Qwen3.5-4B,z-lab/Qwen3.5-4B-DFlash,,,,32,,,,full,,,,,,,,,10.92,,7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chat_004,4,chat_log,mps,Correct full-verifier MPS v1.,,,,,
